Argument ID	Conclusion	Stance	Premise
A19360	We should abandon television	against	television is still a vital line of communication of information for many people and needs to be maintained
A19364	We should subsidize vocational education	against	Vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly.
A19368	Homeopathy brings more harm than good	against	some people prefer the path of homeopathy to being pumped full of chemicals.  we should let people make their own choices.
A19370	Social media brings more harm than good	in favor of	it instill a culture of selfish self importance
A19371	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because killing is wrong whether it is willingly or not
A19378	The use of public defenders should be mandatory	in favor of	making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.
A19384	Intelligence tests bring more harm than good	in favor of	intelligence test give some people a false sense of superiority and others a feeling of failure. the test does not tell  how successful a person will be and their ability to function in the real world.
A19395	Surrogacy should be banned	in favor of	this is too dangerous for the  parents to be. often the surrogate mother changes her mind.
A19397	Surrogacy should be banned	against	surrogacy gives those who can't have children a way to have them.
A19399	Foster care brings more harm than good	against	foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones.
A19401	Foster care brings more harm than good	against	foster care families  provide loving homes for children who need support
A19402	We should subsidize vocational education	against	subsidising vocational training won't make the quality of training any better so there isn't any point in doing so.
A19404	We should subsidize vocational education	in favor of	We should subsidize vocational education to ensure it is available in more secondary schools.
A19408	Holocaust denial should be a criminal offence	in favor of	denial of this is wrong, it happened and many people died
A19412	We should abandon television	against	television provides entertainment for all ages and can be very enjoyable.
A19418	Surrogacy should be banned	in favor of	surrogacy is just another term for baby selling which is against the law.
A19422	Holocaust denial should be a criminal offence	against	no one should be punished because he or she doesn't believe something
A19423	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is what drives the religious people to commit crimes
A19424	Blockade of the Gaza Strip should be ended	in favor of	Israel's military and economic superiority makes the blockade an imperialistic action.
A19426	Social media brings more harm than good	in favor of	social media can help to  foster radicalism & extremism
A19432	Holocaust denial should be a criminal offence	against	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.
A19433	Foster care brings more harm than good	in favor of	foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.
A19449	The use of public defenders should be mandatory	in favor of	using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.
A19454	The vow of celibacy should be abandoned	in favor of	the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.
A19466	Homeschooling should be banned	against	homeschooling can be best for those with alternative learning needs
A19468	Assisted suicide should be a criminal offence	in favor of	assisted suicide is murder by another name and should remain illegal
A19469	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will give people low self esteem if they get a low score on the test
A19473	Social media brings more harm than good	in favor of	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.
A19475	Payday loans should be banned	in favor of	yes, you need to make workers aware of what they can really spend, no borrowing
A19485	Blockade of the Gaza Strip should be ended	in favor of	The Palestinian people in Gaza cannot properly build up their economy and become a truly independent people without ending the blockade.
A19487	Intelligence tests bring more harm than good	against	intelligence tests give confidence to those placed behind their level
A19490	Holocaust denial should be a criminal offence	against	it's just freedom of speech, you can't arrest someone for not believing something
A19493	Surrogacy should be banned	against	surrogacy should not be banned because it benefit women or couples that cannot get pregnant themselves
A19500	Assisted suicide should be a criminal offence	in favor of	Helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such.
A20017	We should subsidize vocational education	in favor of	vocational education should be subsidized to allow a skilled workforce to develop and grow.
A20025	Blockade of the Gaza Strip should be ended	against	blockage of the gaza strip should not be ended because it stops some evil people from crossing
A20026	Homeschooling should be banned	against	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids
A20027	We should subsidize vocational education	in favor of	vocational education should be subsidized as it will allow people to get the training required for new jobs.
A20031	Surrogacy should be banned	in favor of	surrogacy creates a host of complicated issues around parental rights.
A20035	The vow of celibacy should be abandoned	in favor of	human sexual desires are god given and their is nothing to gain by repressing them
A20039	Assisted suicide should be a criminal offence	in favor of	making assisted suicide legal would put too much pressure on people with serious medical conditions to end their life so that they are not a burden to others
A20042	Social media brings more harm than good	in favor of	social media can be addicting, and since it is so easily accessible from a variety of devices, it can distract people from more important aspects of life
A20054	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them
A20065	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals
A20071	Homeopathy brings more harm than good	in favor of	if not used correctly and for the right symptoms, it could cause serious side effects or make a condition worse.
A20076	Surrogacy should be banned	against	surrogacy is the answer to prayers for many couples who cannot have their own child, the gift of a baby by the surrogate is the ultimate gift, the chance of a family.
A20078	Assisted suicide should be a criminal offence	in favor of	providing someone the means to kill themselves is equivalent to pulling the trigger yourself
A20079	Homeopathy brings more harm than good	against	homeopathy has been proven to work by many different studies.
A20087	Payday loans should be banned	in favor of	payday loans take advantage of desperate people and do nothing to solve financial problems.
A20094	Homeopathy brings more harm than good	against	homeopathy allows for natural healing and care rather than being vulnerable to unknown dangers of chemicals in regards to such.
A20100	Intelligence tests bring more harm than good	in favor of	intelligence tests are unscientific and only give a narrow, limited view of ones skills and abilities
A20102	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.
A20103	We should abandon television	against	many people still rely on television as a source of news and entertainment
A20111	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because if people honor this there would be less deceased in the world
A20117	Payday loans should be banned	against	payday loans provide a valuable service to those in need of emergency money
A20119	The vow of celibacy should be abandoned	against	this is a fundamental part of being a priest or nun. they don't need this distraction.
A20124	Holocaust denial should be a criminal offence	in favor of	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.
A20129	Social media brings more harm than good	in favor of	social media provides an easy and anonymous way for bullies to do their worst
A20130	We should abandon television	in favor of	television encourages people to be lazy and as a consequence they put on weight.
A20138	Holocaust denial should be a criminal offence	in favor of	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today.  so i think that type of rhetoric should be policed.
A20143	Intelligence tests bring more harm than good	in favor of	some people are very intelligent but have a difficult time when it comes to taking tests.  therefore they could be labeled as less intelligent as they really are.
A20146	Entrapment should be legalized	in favor of	if entrapment can be used to get criminals off the streets, why should it be banned?
A20149	The use of public defenders should be mandatory	against	the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.
A20159	We should abandon television	in favor of	television giving most lies to the people and knowing that people will be distracted from truth.
A20161	Foster care brings more harm than good	in favor of	moving from foster carer to carer provides an unstable life which damages esteem
A20163	Blockade of the Gaza Strip should be ended	against	the blockade should not be ended because the people of israel have every right to determine what goods, service, and people enter the territory.
A20166	Payday loans should be banned	in favor of	loans only further encourage people to take on debt and buy things they can't afford
A20169	Surrogacy should be banned	in favor of	surrogacy is an artificial means of creating more children.  if a person can not have children then they should adopt since there are many children that need parents.
A20172	Social media brings more harm than good	in favor of	social networks push people to isolate themselves socially
A20174	Entrapment should be legalized	against	entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested.
A20181	Homeopathy brings more harm than good	against	homeopathy provides symptom relief without many of the side effects that are common with mainstream medications.
A20183	Assisted suicide should be a criminal offence	in favor of	there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety
A20188	Holocaust denial should be a criminal offence	in favor of	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.
A20191	Social media brings more harm than good	in favor of	social media is addictive. people are spending more time in virtual worlds and less time experiencing  personal human interactions.
A20195	Homeschooling should be banned	against	a parent knows best what is good for their kid
A20196	The use of public defenders should be mandatory	against	making the use of public defenders madatory would increase the number of miscarriages of justice since the best and most able defence lawyers would go to areas of the law where they can make the most money
A20199	Entrapment should be legalized	in favor of	sometimes the only way to catch a criminal is by entrapment.  in these cases entrapment should be legal.
A20203	Homeschooling should be banned	against	homeschooling is best for children where the schools in the area are not conducive to learning
A20207	Surrogacy should be banned	in favor of	women are selling their bodies, and oftentimes, surrogates have a hard time giving up their child.
A20209	Entrapment should be legalized	against	putting temptation in the way of a criminal is not fair
A20210	Foster care brings more harm than good	against	Foster care provides a safe, secure environment for neglected and abused children.
A20217	Holocaust denial should be a criminal offence	against	we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.
A20219	We should subsidize vocational education	in favor of	with the rising cost of college tuition vocational education is becoming a more attractive option & should be subsidized
A20224	We should subsidize vocational education	in favor of	We should subsidize vocational education because it is often inaccessible to low income students.
A20229	The use of public defenders should be mandatory	in favor of	public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney.
A20230	We should subsidize vocational education	against	We should subsidize not vocational education because it is unfair to make taxpayers subsidize some people's education.
A20237	Homeopathy brings more harm than good	against	for minor health issues, homeopathy provides relief
A20242	Holocaust denial should be a criminal offence	against	why should anyone be told they cannot deny something even if it happened?  freedom of speech, surely.
A20251	Intelligence tests bring more harm than good	against	intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities.
A20259	Payday loans should be banned	in favor of	ppayday loan providers pray on the poor and those unable to manage their money. rather than give helpful advise on how to budget and cut costs they encourage further spending with access to easy money.
A20262	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because that is part of some religions
A20268	Homeopathy brings more harm than good	in favor of	there is no proof that  homeopathy works.
A20269	Blockade of the Gaza Strip should be ended	against	we must continue to apply pressure to achieve the objectives that will be the best for both peoples
A20270	Entrapment should be legalized	against	entrapment could lead to people being charged with crimes that they wouldn't have committed if the opportunity wasn't presented to them and should therefore not be legalized
A20272	Surrogacy should be banned	against	surrogacy lets a couple choose someone who matches their looks and genetics
A20275	The vow of celibacy should be abandoned	in favor of	I think it's unhealthy for a couple to not have sex until marriage.   It can create tension and cause some people to cheat and have sex with another person.
A20276	The use of public defenders should be mandatory	against	how a person defends themself is their own decision.
A20278	Foster care brings more harm than good	in favor of	most are into doing foster care for the paycheck, which leaves the children neglected.
A20279	Homeschooling should be banned	in favor of	homeschooling doesnt get children enough interaction with people so they are more likely to be social outcasts
A20280	Assisted suicide should be a criminal offence	in favor of	it is possible that this could be used as a murder in some cases.
A20282	Assisted suicide should be a criminal offence	in favor of	no one has the right o take - or help take - another person's life. causing the death of another human being is nothing but murder which is against the law.
A20286	We should subsidize vocational education	against	The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.
A20287	The vow of celibacy should be abandoned	against	celibate people aren't at risk of sexually transmitted infections or diseases and therefore are healthier, so it shouldn't be abandoned.
A20299	Social media brings more harm than good	in favor of	social media is full of hate groups promoting their agenda.
A20314	Foster care brings more harm than good	in favor of	Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.
A20334	Social media brings more harm than good	in favor of	social media allows children to gang up on other children and can lead to mental problems.
A20341	Intelligence tests bring more harm than good	against	Intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs.
A20343	Entrapment should be legalized	in favor of	Entrapment can be a useful tool in bringing down crime syndicates, for example it can be used to bring charges when otherwise there would be no evidence in order to get information.
A20352	Homeopathy brings more harm than good	in favor of	homeopathy allows too many unqualified people to use anything they want to try and help people and it can result in people being taken advantage of
A20359	Holocaust denial should be a criminal offence	in favor of	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.
A20370	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence for the god's law. god decide your life.
A20376	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.
A20384	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.
A20387	We should subsidize vocational education	in favor of	There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.
A20390	Homeopathy brings more harm than good	in favor of	homeopathy can stop people from seeking proper medical attention
A20392	Homeschooling should be banned	against	homeschooling should not be banned because there is a lot of crime in the schools and if the parents want to teach their children they should have the right to
A20393	We should abandon television	against	television introduces people to ideas they wouldn't otherwise have had - which can lead to otherwise good people being influenced by bad characters.
A20395	Blockade of the Gaza Strip should be ended	in favor of	The  Middle East is really no longer a threat to anyone and the blockade should end.
A20399	Homeschooling should be banned	against	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.
A20413	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.
A20414	Intelligence tests bring more harm than good	against	I.Q. tests provide genuine insight into an individual's capabilities
A20421	We should abandon television	in favor of	television only serves as a platform for multinationals to spread their lies
A20424	Surrogacy should be banned	against	surrogacy is a way to bring the happiness of parenthood to a couple who would otherwise not have been able to enjoy it
A20425	Intelligence tests bring more harm than good	against	intelligence tests are important for differentiating instruction for students that need it.
A20426	Intelligence tests bring more harm than good	in favor of	I.Q. tests are much too narrow and potentially dangerous if relied on to classify people
A20427	We should abandon television	in favor of	Television is an outdated modality that lures people into inactive passivity, it is dangerous to well-being and should be banned
A20439	We should subsidize vocational education	in favor of	vocational education allows for those who are not academically adept to qualify in a job fielld and continue on into work
A20460	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because it is a centuries old practice that is considered sacred and holy.
A20461	Homeschooling should be banned	in favor of	homeschooling does not compare to regular schooling.  home schooled children tend to learn the bare minimum, with the bare minimum of effort.
A20463	Blockade of the Gaza Strip should be ended	in favor of	the inhabitants of gaza have the right to be free and proper and we must fight with them.
A20465	Surrogacy should be banned	in favor of	surrogacy should be banned because too it is often impossible for the surrogate to separate herself from the newborn.
A20470	Payday loans should be banned	against	The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.
A20474	The vow of celibacy should be abandoned	against	celibacy is not a natural state for a human person, and therefore should not be forced on anyone. however, if a person wishes to take a vow of celibacy without being pressured into it, that is acceptable.
A20479	Surrogacy should be banned	in favor of	it is unfair on the child who can be left without parents if they decide against adopting it.
A20480	We should abandon television	against	television is still the best media for watching big events such as the super bowl
A20482	Assisted suicide should be a criminal offence	in favor of	no doctor should take part in killing , it is their job to heal
A20487	Social media brings more harm than good	against	social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.
A20488	We should abandon television	against	we should not abandon television because it gives us a lot of news and information that may not otherwise be available to us
A20490	Homeschooling should be banned	in favor of	homeschooling is very difficult to regulate and the education received is not consistent so it should be banned.
A21008	The vow of celibacy should be abandoned	against	the vow of celibacy is necessary for those embracing a religious career, it helps them focusing on spiritual matters rather than physical needs
A21012	Foster care brings more harm than good	against	foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated
A21016	Payday loans should be banned	in favor of	it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.
A21019	Homeschooling should be banned	in favor of	homeschooling deprived children off a proper education and is isolating and should be banned.
A21024	Homeopathy brings more harm than good	in favor of	homeopathy is dangerous when used as the only method to take care of illnesses. it just works as a placebo, not as a real effective cure.
A21032	Intelligence tests bring more harm than good	in favor of	intelligence tests limit the possibilities because they are not able to show potential, just current knowledge.
A21037	Intelligence tests bring more harm than good	against	intelligence test help students end up in classes that help them learn the best.
A21039	Homeopathy brings more harm than good	in favor of	homeopathic treatments generally don't improve the patients' conditions and are often used as a replacement for conventional care, which would be more helpful.
A21041	Assisted suicide should be a criminal offence	in favor of	assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation
A21046	Holocaust denial should be a criminal offence	against	if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.
A21063	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders
A21064	Assisted suicide should be a criminal offence	against	it helps relieve some people from tremendous suffering
A21065	Blockade of the Gaza Strip should be ended	against	until there is peace people on both sides require protection
A21075	Homeopathy brings more harm than good	against	homeopathy brings more good than harm when it is used alongside traditional medical treatments for further alleviation of pain.
A21084	We should subsidize vocational education	in favor of	we need to provide people with the training they need to get jobs
A21085	Blockade of the Gaza Strip should be ended	against	the blockade is necessary in order to protect sovereignty.
A21088	We should subsidize vocational education	against	vocational education should be no more subsidised than academic education
A21091	We should abandon television	in favor of	we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing
A21097	The use of public defenders should be mandatory	in favor of	the right to representation is especially important for those who sre unable to afford it
A21098	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal
A21099	Social media brings more harm than good	in favor of	social media brings more harm than good because it allows bullying and online harrassment to take place completely anonymously
A21106	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good by focusing on strengths and weaknesses.
A21111	The use of public defenders should be mandatory	in favor of	using public defenders would level the playing field in the court of law; people would be less likely to be able to "buy their way out" of legal troubles.
A21117	Holocaust denial should be a criminal offence	against	free speech can't be restricted and people are allowed to believe what they want, it doesn't harm anyone else for one person to think the holocaust wasn't real.
A21123	Entrapment should be legalized	in favor of	we need as many tools as possible to catch illegal activity.
A21124	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended for safety and security reasons.
A21126	Intelligence tests bring more harm than good	against	intelligence test are a cheap, easy option to sieve through a crowd and people should not take offence to that
A21128	Surrogacy should be banned	in favor of	surrogacy turns women and children into commodities and should be banned.
A21136	The use of public defenders should be mandatory	in favor of	everyone has a right to representation if they are unable to afford it themselves
A21145	Foster care brings more harm than good	against	foster care gives vulnerable kids a second chance at a stable home life.
A21147	We should abandon television	in favor of	television should be abandoned because it causes people to be lazy and unproductive in their lives.
A21148	We should abandon television	against	television is entertaining and relaxes the population
A21151	Social media brings more harm than good	against	Social media brings people together who are separated by great distances.
A21159	Homeschooling should be banned	against	families should have the continued option of homeschooling because bullying in schools and such exists.
A21160	Homeschooling should be banned	against	homeschooling has proven beneficial for many children
A21163	We should subsidize vocational education	in favor of	we should subsidize vocational education because our ecomics in countries is higih
A21165	Assisted suicide should be a criminal offence	against	we have the right to make our own medical decisions and should be allowed to end our own lives if we are terminally ill
A21171	Intelligence tests bring more harm than good	in favor of	the branding of a child by intelligence tests at an early age can cause grave damage, all for no proven education benefit.
A21178	We should abandon television	against	television is an important and loved form of entertainment and source of information that is endlessly creative and has much untapped potential for art and entertainment.
A21179	Payday loans should be banned	in favor of	they should be banned because the finance charges are very high and people get futher in debt
A21181	Surrogacy should be banned	in favor of	surrogacy should be banned because it can lead to explotation of women by criminal gangs to make money out of them.
A21184	Holocaust denial should be a criminal offence	against	free speech should not be a criminal offense.
A21188	Holocaust denial should be a criminal offence	in favor of	holocaust denial is racist propaganda and is used to incite people to violence against jews.
A21189	Blockade of the Gaza Strip should be ended	in favor of	The blockade unduly harms Palestinian women and children and is part of an illegal occupation.
A21191	Homeopathy brings more harm than good	against	Homeopathic medicines are usually safe for pregnant women and children.
A21195	Surrogacy should be banned	in favor of	surrogacy is often provided by lower income girls for the money
A21198	Homeopathy brings more harm than good	against	homeopathy may not be the best choice but the benefits of using it are certainly proven in many cases. alternative medicine allows people the freedom to choose what goes into their body.
A21202	Foster care brings more harm than good	in favor of	children may never have somewhere to call a forever home because they're moved around so much, and therefore can't form attachments to any specific family.
A21203	Assisted suicide should be a criminal offence	against	assisted suicide should not be a criminal defense because in some cases, like people who have terminal cancer, you are doing them a mercy and saving them from suffering.
A21211	Entrapment should be legalized	in favor of	entrapment should be legalized because it gets a lot of the bad guys off the streets
A21215	Social media brings more harm than good	in favor of	social media fosters unaccountable hate speech and animosity towards others.
A21217	We should subsidize vocational education	against	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.
A21221	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.
A21222	Social media brings more harm than good	in favor of	social media makes bullying easier.
A21236	Payday loans should be banned	against	the payday loan should not be prohibited because each individual is free to negotiate with another individual. free market law. the state should not interfere.
A21242	Blockade of the Gaza Strip should be ended	against	the blockade must be maintained to keep peace in the area
A21243	We should abandon television	in favor of	television is a waste of time; people spend hours looking at the box when they could be doing something more worthwhile with their time.
A21245	Homeschooling should be banned	in favor of	homeschooling is not regulated so students could miss out on important lessons.
A21247	Holocaust denial should be a criminal offence	in favor of	holocaust denial  is offensive to jewish people.
A21249	Blockade of the Gaza Strip should be ended	in favor of	The blockade is a waste of political and economic capital which could be used for valuable reforms inside of Israel.
A21250	Social media brings more harm than good	against	social media provides ways for people to connect where they might not be able to otherwise. reconnecting with old friends, new colleagues, etc. is great via social media.
A21256	The vow of celibacy should be abandoned	in favor of	the vow of celibacy was originally established to prevent a pope or priest's son from inheriting the entire church should they chose to not be a pope. said concerns are now obsolete.
A21258	Entrapment should be legalized	in favor of	Entrapment causes more criminals to be caught and taken off the streets.
A21262	The use of public defenders should be mandatory	against	public defenders are not as good as private lawyers
A21264	Intelligence tests bring more harm than good	in favor of	intelligence tests are skewed toward upper class white males, making the test not a true measure of a person's intelligence
A21266	Assisted suicide should be a criminal offence	against	people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative
A21270	We should subsidize vocational education	in favor of	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.
A21276	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good since not all intelligence can be tested, for instance, one could be gifted socially and this cannot be tested.
A21279	Entrapment should be legalized	against	it is a waste of the government's time and resources to prosecute crimes that would not have occurred without its encouragement.
A21303	Entrapment should be legalized	in favor of	luring a criminal in a well controlled way is the best method of capturing them
A21304	Homeschooling should be banned	against	homeschooling should not be banned because in some circumstances for example children living in remote locations it is the only way a child can receive an education
A21308	Entrapment should be legalized	against	entrapment just encourages criminal activity that may not have otherwise have occurred
A21309	The vow of celibacy should be abandoned	in favor of	someone can dedicate their life to god and their religion and still have a partner and have sex. there is no general benefit in being celibate.
A21310	Entrapment should be legalized	against	it offers someone who hasn't decided to commit a crime an opportunity to commit one
A21312	Payday loans should be banned	in favor of	Payday loans should be banned to encourage more traditional creditors to come into low income communities
A21315	Homeopathy brings more harm than good	in favor of	introducing items that normally produce symptoms of a disease is something that really could do more harm than good in the long run.
A21323	Surrogacy should be banned	against	surrogacy enables infertile couples to raise their own family.
A21327	Surrogacy should be banned	against	surrogacy helps those not able to conceive have a family.
A21338	The vow of celibacy should be abandoned	against	the vow of celibacy is a unique part of the catholic church and ensures a priest is not splitting themselves between their parishioners and their family, thus giving better spiritual service.
A21347	Foster care brings more harm than good	in favor of	Foster care brings more harm than good because you do not know who the foster parents really are. They may be nice people in front of you but behind close door no one knows.
A21359	Social media brings more harm than good	in favor of	social networks isolate people and submerge them in solitary lives
A21367	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills
A21379	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,
A21380	We should abandon television	in favor of	you can get all you need on the internet now
A21381	We should subsidize vocational education	in favor of	subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue.
A21383	The use of public defenders should be mandatory	against	if someone wants to defend themselves that is their right
A21388	Payday loans should be banned	in favor of	A government ban on payday loans is the only way to protect those most vulnerable.
A21405	The vow of celibacy should be abandoned	in favor of	to move with the modern times the vow of celibacy should be abandoned.
A21413	Homeopathy brings more harm than good	against	homeopathy is better than the alternative prescribed medications that have serious side effects.
A21419	Social media brings more harm than good	against	if used properly it can reunite old friends and family and bring much pleasure.
A21420	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because not everyone can hold up to the lifelong commintment
A21427	We should abandon television	against	people are entitled to leisure time
A21430	Surrogacy should be banned	in favor of	pregnancy places a huge strain on the body and surrogacy encourages poorer women to do this for money.
A21432	Surrogacy should be banned	against	when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned.
A21448	Homeschooling should be banned	in favor of	homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it
A21449	Surrogacy should be banned	in favor of	surrogacy is basically exploitation of economically disadvantaged women, forced into emotional and physical trauma for money.
A21458	Social media brings more harm than good	in favor of	Social media sucks people in and causes them to waste time they could be using productively.
A21459	We should subsidize vocational education	against	vocational education should not be subsidized as it would place extra strain on the education budget.
A21470	Intelligence tests bring more harm than good	against	I.Q. testing  allows students to understand and focus on their intellectual strengths
A21471	The use of public defenders should be mandatory	in favor of	public defenders level the playing field in court
A21483	Foster care brings more harm than good	in favor of	there are not enough people to be sure that the foster homes are providing for the children
A21484	Payday loans should be banned	against	payday loans can help those in dire situations such as helping with car repairs, bills and groceries.
A21489	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence so that it is possible for liberal democratic societies to crack down on fascism early, rather than let it grow like a weed.
A21499	Foster care brings more harm than good	in favor of	children with behavioral problems could not adapt well to new homes
A22005	Entrapment should be legalized	against	entrapment should not be legalized because you are unfairly goading someone into committing a crime that they otherwise might not commit.
A22006	Social media brings more harm than good	in favor of	it has beeen widely proven that social media deteriorates mental health for users, with even the social media companies admitting this.
A22007	The vow of celibacy should be abandoned	against	the vow of celibacy removes sexual activity with a view to focusing on a larger purpose - it can be seen as training the mind, and allows otherwise unforeseen advances of thought and discourse.
A22009	The use of public defenders should be mandatory	in favor of	public defenders are important to upholding our individual rights
A22014	We should abandon television	in favor of	Too much television viewing causes people to become lazy and unable to think for themselves.
A22016	Homeopathy brings more harm than good	in favor of	homeopathy can be dangerous and is not regulated
A22020	Foster care brings more harm than good	in favor of	Children placed in Foster Care do more poorly than children who are left in high-risk homes
A22022	Intelligence tests bring more harm than good	against	intelligence tests bring less harm than good because the envelope of people
A22039	Social media brings more harm than good	against	social media connects people together
A22048	Payday loans should be banned	in favor of	payday loans are just a crooked way of putting people further into debt in a way that's nearly impossible to recover from.
A22051	Homeopathy brings more harm than good	in favor of	homeopathy has utterly no basis in medicine, and is a treatment offered purely to extract money from potentially vulnerable, desperate people in need of hope.
A22053	The use of public defenders should be mandatory	against	if you have the financial means to employ the best defence, why shouldn't you be able to do that if it gives you a better chance of being found not guilty.
A22060	Blockade of the Gaza Strip should be ended	against	the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.
A22064	Surrogacy should be banned	against	surrogacy is the only way some people can have children
A22071	Foster care brings more harm than good	in favor of	foster care puts already vulnerable kids in to the hands of those who might abuse them further.
A22074	Blockade of the Gaza Strip should be ended	in favor of	the blockade is hurting free trade.
A22077	Social media brings more harm than good	against	social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions
A22078	Entrapment should be legalized	against	entrap should remain illegal, as it wrongly places innocent citizens in situations where they have no choice but to incriminate themselves
A22079	Intelligence tests bring more harm than good	in favor of	intelligence test are not fully accurate.
A22080	Homeopathy brings more harm than good	against	the placebo effect is a completely valid form of homeopathy and is used by millions
A22082	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is deeply offensive to survivors and their family and should not be allowed.
A22086	Assisted suicide should be a criminal offence	in favor of	assisted suicide blurs too many lines with murder - even if the patient "consents"
A22087	The use of public defenders should be mandatory	against	if someone has the means to afford the best representation they can, they should be allowed to do so in the interests of them getting the best defence.
A22090	Surrogacy should be banned	in favor of	surrogacy is a unnatural way of reproducing and should be banned.
A22092	The vow of celibacy should be abandoned	in favor of	the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature.
A22106	Homeschooling should be banned	in favor of	many parents aren't educated well enough to teach their children.
