Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A18442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A18455	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A18457	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A18461	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A18465	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0
A18472	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A18475	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A18482	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A18488	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0
A18494	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A19001	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A19002	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1
A19007	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A19010	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A19014	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A19015	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A19016	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
A19017	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
A19020	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19028	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A19029	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A19030	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1
A19040	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1
A19043	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A19045	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A19046	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A19051	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A19053	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
A19055	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A19063	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0
A19071	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A19073	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0
A19078	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	1
A19087	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1
A19088	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19090	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A19092	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A19093	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0
A19098	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1
A19107	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
A19109	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0
A19111	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A19120	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A19130	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A19138	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1
A19142	0	0	1	0	1	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0
A19146	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1
A19154	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0
A19158	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A19160	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A19174	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0
A19175	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A19183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19191	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A19207	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19215	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0
A19216	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A19224	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0
A19226	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
A19227	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A19228	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A19236	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A19244	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A19251	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A19253	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A19256	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19258	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A19261	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
A19266	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A19269	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1
A19272	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0
A19275	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
A19287	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A19290	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0
A19293	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A19308	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A19319	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19323	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19324	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A19330	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0
A19338	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	1
A19340	0	0	0	0	1	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0
A19343	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0
A19348	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19355	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
A19357	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A19360	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	1
A19364	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0
A19368	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A19370	0	1	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0
A19371	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0
A19378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A19384	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1
A19395	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
A19397	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A19399	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
A19401	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A19402	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
A19404	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A19408	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
A19412	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A19418	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A19422	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1
A19423	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A19424	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1	0
A19426	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1
A19432	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A19433	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A19449	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A19454	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0
A19466	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A19468	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A19469	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A19473	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A19475	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
A19485	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A19487	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A19490	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A19493	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A19500	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0
A20017	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A20025	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20026	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20027	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A20031	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A20035	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A20039	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0
A20042	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A20054	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20065	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A20071	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A20076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20078	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
A20079	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20087	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
A20094	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A20100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A20102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20103	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A20111	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A20117	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A20119	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
A20124	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A20129	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0
A20130	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A20138	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A20143	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
A20146	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A20149	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A20159	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20161	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A20163	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A20166	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A20169	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
A20172	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A20174	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A20181	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A20183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A20188	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20191	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A20195	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20196	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A20199	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A20203	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20207	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0
A20209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A20210	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20217	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20219	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20224	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20229	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A20230	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A20237	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A20242	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20251	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A20259	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A20262	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
A20268	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A20269	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A20270	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1
A20272	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0
A20275	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0
A20276	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20278	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0
A20279	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A20280	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A20282	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A20286	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A20287	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A20299	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	1
A20314	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20334	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
A20341	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A20343	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A20352	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A20359	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A20370	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A20376	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
A20384	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A20387	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
A20390	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A20392	0	1	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A20393	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A20395	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	1	0
A20399	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20413	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A20414	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A20421	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
A20424	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20425	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
A20426	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A20427	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A20439	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A20460	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A20461	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A20463	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20465	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
A20470	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A20474	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A20479	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
A20480	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20482	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	1	0	1	0	0
A20487	0	0	0	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	1	0
A20488	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A20490	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A21008	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A21012	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A21016	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A21019	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A21024	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1
A21032	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A21037	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A21039	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1
A21041	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21046	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A21063	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0
A21064	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0
A21065	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21075	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A21084	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0
A21085	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A21088	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
A21091	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0
A21097	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A21098	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
A21099	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0
A21106	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1
A21111	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A21117	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A21123	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A21124	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21126	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A21128	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A21136	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A21145	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A21147	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A21148	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A21151	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A21159	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0
A21160	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A21163	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A21165	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A21171	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
A21178	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A21179	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A21181	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A21184	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A21188	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0
A21189	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A21191	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0
A21195	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0
A21198	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A21202	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A21203	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A21211	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21215	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0
A21217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A21221	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A21222	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0
A21236	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A21242	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21243	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A21245	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A21247	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A21249	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A21250	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0
A21256	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A21258	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21262	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A21264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A21266	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A21270	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
A21276	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1
A21279	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1
A21303	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A21304	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0
A21308	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A21309	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A21310	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A21312	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0
A21315	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A21323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A21327	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A21338	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0
A21347	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0
A21359	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A21367	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A21379	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A21380	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A21381	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A21383	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A21388	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A21405	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
A21413	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
