Argument ID	Conclusion	Stance	Premise
A31198	We should fight urbanization	in favor of	urbanization should be banned to save on forest destruction, animal extinction, and overall save the environment.
A31199	We should end racial profiling	against	racial profiling shouldn't be banned because it offers the potential of stopping a crime
A31200	We should ban naturopathy	against	all natural, non-invasive and promoting self-healing. natural plus green is always winning combination.
A31201	We should abandon marriage	in favor of	marriage is not necessary in todays society where ther are more rights and benefits for women
A31202	We should close Guantanamo Bay detention camp	against	the detainees are national and international security risks, guantanamo is a necessary institution to safeguard us all
A31203	We should prohibit women in combat	in favor of	we should prohibit women in combat because their  biomechanics are different then men, therefore are not able to carry similar weight in equipment.
A31204	We should end racial profiling	in favor of	racial profiling serves no purpose because you are stereotyping a population.
A31205	We should end affirmative action	in favor of	affirmative action may lead to "reverse discrimination" to the detriment of non-beneficiary parties
A31206	We should ban naturopathy	against	people who use naturopathic remedies have reported seeing positive results.
A31207	We should ban naturopathy	in favor of	According to the American Cancer Society, "scientific evidence does not support claims that naturopathic medicine can cure cancer or any other disease".
A31208	We should end racial profiling	in favor of	Racial profiling forces people into a life of crime by treating them like a criminal regardless of whether they have committed a crime.
A31209	We should ban naturopathy	against	The state needs to protect freedom by using least restrictive means, since a ban doesn't meet this standard, the state can't ban naturopathy.
A31210	We should abandon marriage	in favor of	marriage is antique and not very practical
A31211	We should end affirmative action	against	affirmative action is the best way to promote people of color out of poverty and needs to be kept.
A31212	We should ban naturopathy	in favor of	naturopathic remedies do nothing for the patient and in fact, stop that individual from seeking legitimate medical remedies.
A31213	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay because it's unfair to continue to hold human beings in prison without giving them a fair trial
A31214	We should end racial profiling	in favor of	racial profiling is an act of institutionalized racism and should be abolished right now
A31215	We should subsidize stay-at-home dads	against	stay at home moms aren't subsidised so why should dad's be?
A31216	We should end affirmative action	against	people of color, women and the poor still need affirmative action to level the playing field
A31217	We should subsidize stay-at-home dads	in favor of	Subsidizing stay-at-home dads will lead to more dads getting more time for their newborn child without too much strain on their wages
A31218	We should end affirmative action	in favor of	affirmative action is damaging to minorities, since it make the implicit suggestion that they are unable to succeed in life by their own hand.
A31219	We should close Guantanamo Bay detention camp	against	guantanamo bay detention camp holds prisoners that if set free, would mostly likely try to destroy places in our country or kill many people.
A31220	We should legalize polygamy	in favor of	we should legalize polygamy because it will prevent adultery
A31221	We should ban naturopathy	in favor of	naturopathy is dangerous as it is not regulated.
A31222	We should prohibit women in combat	in favor of	Men are more capable of combat than women and should be the only sex allowed in this work. They have more muscle mass, less fragility and are biologically better suited for combat.
A31223	We should fight urbanization	in favor of	we should fight urbanization because more populous areas also see an increase in crime.
A31224	We should end racial profiling	against	Racial profiling helps law enforcement and Homeland Security recognize threats sooner and keep the country safer.
A31225	We should close Guantanamo Bay detention camp	in favor of	Guantanamo Bay is hardly used since 9/11 and is costing the government money.
A31226	We should legalize polygamy	in favor of	polygamy is an ancient practice and its legalization can bring social justice for all involved
A31227	We should prohibit flag burning	against	flag burning should not be prohibited. unleashing our anger through the burning of flags without destroying properties should be permissible
A31228	We should abandon marriage	against	marriage is an important religious ceremony and belief system, which provides a stability and family values.
A31229	We should abandon marriage	in favor of	Marriage is not compatible with human biology, as is evidenced by rising divorce rates and continually high rates of infidelity amongst married individuals.
A31230	We should subsidize stay-at-home dads	in favor of	I think this may encourage more Dad's to take on childcare thus giving the child better care than being left with a Nanny or Au Pair.
A31231	We should prohibit women in combat	against	we should not prohibit women in combat, all should be subject to the same mental and fitness tests, if you pass those you are capable of being in combat. gender is irrelevant.
A31232	We should fight urbanization	in favor of	urbanization would have a very negative effect on the environment because of pollution. having clean air and water are always essential for a healthy society.
A31233	We should subsidize stay-at-home dads	in favor of	stay at home should be compensated for the services they provide
A31234	We should close Guantanamo Bay detention camp	in favor of	using guantanamo bay as a detention camp is no longer necessary.  it is expensive and most of the prisoners can be housed in federal prisons in the states.
A31235	We should close Guantanamo Bay detention camp	against	these criminals are the worst of the worst and deserve the most devastating punishments allowed.
A31236	We should legalize polygamy	against	polygamy can cause jealousy in relationships having to share a spouse and can put a strain on the benefit system if the polygamists are unable to support their spouses
A31237	We should ban naturopathy	in favor of	we should ban naturopathy because  for these days we cannot rely anymore on traditional medicines. our technology is very advance now and can cure many diseases so we do not to rely anymore on naturopathy.
A31238	We should subsidize stay-at-home dads	against	if you have children, you should be responsible enough to raise them without government assistance
A31239	We should legalize polygamy	against	polygamy demeans women and confuses children.
A31240	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because it helps support gender equality and gets more women into the workforce.
A31241	We should ban naturopathy	against	some people find that naturopathy helps conditions which traditional medicine does nothing or not enough for.
A31242	We should abandon marriage	against	marriage is too ingrained in our culture to abandon.
A31243	We should close Guantanamo Bay detention camp	in favor of	closing the camp would lead to more humane pathways to justice on both sides.
A31244	We should fight urbanization	against	urbanization can provide more places for people to live that is close to medical facilities and other important places.
A31245	We should legalize polygamy	against	We should not legalize polygamy as it is not a sensible way to live and is a male hierarchical based society from which the rest of the world is trying to move away.
A31246	We should legalize polygamy	in favor of	polygamy should be legalized  as many people do not wish to conform to the old monogamous forms of marriage and personal relationships.
A31247	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay detention camp because it violate human rights
A31248	We should end racial profiling	against	having racial profiling is improving in countries statistic and nothing wrong with that.
A31249	We should abandon marriage	against	marriage is an important institution that can provide a secure foundation for raising children.
A31250	We should abandon marriage	against	to abandon marriage would be removing rights that people have bought into as a fundamental part of their existence, it harms no one and is incredibly meaningful for many
A31251	We should prohibit women in combat	in favor of	woman are weaker in body strength.  they also get monthly periods.  they are not as physically able to fight as men are so keep them out of battle.
A31252	We should prohibit flag burning	against	everyone should be free to do whatever they want
A31253	We should prohibit women in combat	against	women in combat shouldn't be prohibited because it's an opportunity for them to reach their dreams
A31254	We should subsidize stay-at-home dads	in favor of	in a world where many children lack a male role model this could be a good way to encourage fathers to spend time with their child.
A31255	We should fight urbanization	against	urbanization is important for the growth of economies
A31256	We should abandon marriage	against	Marriage is a meaningful way for a committed couple to show to the world and to each other their level of commitment, and to celebrate their relationship.
A31257	We should end racial profiling	against	in certain situations, for example airports, racial profiling is necessary and effective for determining high risk members of the public, to ensure the safety of others
A31258	We should end affirmative action	against	We should not end affirmative action because women and minorities are still underrepresented in many institutions.
A31259	We should prohibit flag burning	against	free speech is protected under the first amendment, and flag burning is considered to be free speech
A31260	We should fight urbanization	in favor of	we should fight urbanization because everyone should have the right to live where they want.  rural living can be just as good as urban living
A31261	We should ban naturopathy	in favor of	the problem with naturopathy is people don't get the medicine they need for some illnesses
A31262	We should ban naturopathy	in favor of	Naturopathy is dangerous. It is letting people believe  that they're treating themselves for real illness, when instead they are just taking placebo and keep getting worse.
A31263	We should prohibit women in combat	in favor of	women are more likely to be taken captive and sexually abused.
A31264	We should prohibit women in combat	against	women have proven they are equally able to cope physically , mentally and emotionally in combat
A31265	We should subsidize stay-at-home dads	against	the father's job is to provide for his family.  if he doesn't feel like working and supporting his own family, then no one else should be forced to pay to help him out.
A31266	We should prohibit flag burning	against	flag burning is an important expression of free speech to which people have a right in a democractic country
A31267	We should subsidize stay-at-home dads	against	we don't subsidize stay at home moms so why should we subsidize stay at home dads? especially when moms take a more active and nurturing role in raising their children, especially when they're breastfed.
A31268	We should abandon marriage	against	Tying oneself to a partner in the form of marriage is often necessary to face the heavy burdens of both capitalism and rearing a family.
A31269	We should legalize polygamy	against	polygamy encourages people to cheat and would spread more stds.
A31270	We should close Guantanamo Bay detention camp	in favor of	the history of torture at guantanamo bay damages our reputation as a nation so it should be closed
A31271	We should end affirmative action	against	affirmative action is needed to give the minorities a fair chance at success and stops discrimination in the work force.
A31272	We should end affirmative action	in favor of	affirmative action centers on the minority regardless of capability, leaving those in the majority without  equal opportunities regardless of skillful capabilities, it is a form of discrimination in itself.
A31273	We should legalize polygamy	against	polygamy call to mind too many questions under the law, especially when it comes to dissolution of the marriages and should just remain illegal.
A31274	We should prohibit flag burning	in favor of	flag burning is an act of treason against the values of the united states.
A31275	We should fight urbanization	in favor of	urbanization increases pollution, promotes the proliferation of criminal gangs and can concentrate diseases in centers of mass population, for all these reasons we should fight urbanization.
A31276	We should abandon marriage	in favor of	marriage has become an outdated institution that rewards divorce settlements disproportionately for females giving them incentive to abuse the system.
A31277	We should fight urbanization	against	urbanization is good because it brings together many cultures  into one area & people can experience av variety of new things
A31278	We should fight urbanization	against	we have a serious shortage of housing in some us areas.
A31279	We should end affirmative action	in favor of	affirmative action costs too much and hasn't changed the distribution of minorities in the socioeconomic system, it should end
A31280	We should prohibit flag burning	in favor of	the flag is a representation of our country.  people have died for the flag.  we should respect the flag, respect the country and stop allowing the burning of the flag.
A31281	We should end affirmative action	in favor of	acceptance into college and if jobs should be based on merit, not the race of the applicant. affirmative action perpetuates the very thing it's designed to fight.
A31282	We should subsidize stay-at-home dads	against	Stay-at-home moms are not subsidized and neither should stay-at-home dads be.
A31283	We should legalize polygamy	in favor of	polygamy can be a perfectly valid form of union for many people, and legalising it will provide protection and rights for those involved.
A31284	We should close Guantanamo Bay detention camp	in favor of	we need to quit spending money on guantanamo bay detention camp as it is a very expensive prison to tax payers.
A31285	We should end affirmative action	in favor of	affirmative action favors less qualified people at the expense of more qualified people
A31286	We should fight urbanization	in favor of	urbanization leads to overcrowding and more poverty.
A31287	We should end racial profiling	against	racial profiling is one form of profiling and when combined with others is effective
A31288	We should ban naturopathy	in favor of	there is no evidence that naturopathy works.
A31289	We should prohibit flag burning	against	the supreme court has ruled that flag burning is a form of free speech and is protected
A31290	We should abandon marriage	against	marriage is the bedrock of society that allows for it's continuation and abandonment could cause the collapse of cohesion, normative agreement and morality for civilization.
A31291	We should subsidize stay-at-home dads	in favor of	stay-at-home dads often have a worse time than moms dealing with the loss of being a provider, allowing a subsidy would allow them to still feel as though they are providing financially.
A31292	We should end racial profiling	in favor of	racial profiling is discrimination and not right
A31293	We should fight urbanization	against	we need more housing for people and so we need to urbanize more.
A31294	We should end affirmative action	in favor of	affirmative action hurts more people than it helps.
A31295	We should close Guantanamo Bay detention camp	against	Keep Guantanamo but cease all torture and inhumane treatment.
A31296	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay detention camp is a waste of taxpayer money
A31297	We should prohibit women in combat	in favor of	we should stop woman going into combat because their bodies wasnt built for it so will not be as strong as men, even if they are trained.
A31298	We should end affirmative action	in favor of	preferential treatment is never justified.
A31299	We should ban naturopathy	against	freedom to choose how to take care of one's self  is a basic human right and cannot be controlled by government
A31300	We should legalize polygamy	in favor of	We should legalize polygamy because the government should restrict personal freedom as little as possible, since people know their own interests best.
A31301	We should ban naturopathy	against	naturopathy is simply an alternate treatment, for those who might not respond well to conventional therapies.
A31302	We should close Guantanamo Bay detention camp	against	the prisoners held at  guantanamo bay are the biggest threat to the world and must be detained and dealt with in a completely different way than the rest of the population for our safety
A31303	We should legalize polygamy	in favor of	many religions allow and even promote polygamy, by making it illegal we are restricting the fundamental right of freedom of religion, because we have a legal system based upon one religion.
A31304	We should subsidize stay-at-home dads	in favor of	because the household needs two incomes.
A31305	We should abandon marriage	against	Couples who marry tend to stay together longer than couples who don't marry.
A31306	We should prohibit women in combat	in favor of	we can't have women in combat because if they have a relationship with a male in their unit it could create problems and put them and others at risk
A31307	We should ban naturopathy	in favor of	naturopathy is not scientifically proven and can cause a person to not treat an illness that has an approved treatment, causing a sickness to get worse resulting in further injury or death.
A31308	We should ban naturopathy	in favor of	naturopathy might give people false hope
A31309	We should prohibit flag burning	against	burning the flag is a strong and valid way of making a statement against an oppressive regime that is non-violent
A31310	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay has given the us governement unprecidented abuse of power in detaining and torturing captive prisoners. it is inhumane and not a signal of an enlightened society.
A31311	We should close Guantanamo Bay detention camp	in favor of	keeping humans in such absurd conditions violates human rights clauses.
A31312	We should prohibit women in combat	against	women are equals and part of that equality is to go into combat if they wish.
A31313	We should end affirmative action	in favor of	we should end affirmative action since it is no longer fair, instead we should hire people based on skills not race.
A31314	We should end racial profiling	in favor of	racial profiling violates equal rights.
A31315	We should prohibit flag burning	against	burning the flag is freedom of speech and should be allowed
A31316	We should ban naturopathy	in favor of	there is no reliable scientific data that naturopathic treatments can  successfully cure any disease
A31317	We should end racial profiling	against	racial profiling has been proven to be useful, as certain groups of people are more likely to commit particular crimes
A31318	We should prohibit flag burning	in favor of	flag burning sends a harmful message to others about respect for their country and can lead to even more dangerous acts.
A31319	We should legalize polygamy	in favor of	it creates a bigger family with better support
A31320	We should abandon marriage	in favor of	Marriage is becoming obsolete with more and more youth cohabiting without the need to celebrate anything. Celebration is costly and deprive couples the means for sustaining their family
A31321	We should end affirmative action	in favor of	affirmative action discriminates the majority, preventing skilled workers from gaining employment over someone less qualified but considered to be a member of a protected minority group.
A31322	We should legalize polygamy	against	compared to monogamous women, women in polygynous marriages are much more likely to experience abuse, depression and poverty
A31323	We should prohibit women in combat	in favor of	Women should not be on the front lines in combat because they will take longer to recover from what they see emotionally.
A31324	We should prohibit flag burning	in favor of	flags are powerful symbols of national identity and burning them is a symbolic act of aggression against the people identifying with the banner. as it can be an incitement to violence, it should not be allowed
A31325	We should close Guantanamo Bay detention camp	in favor of	close it now and stop terrorists from using it as a recruitment tool
A31326	We should prohibit women in combat	in favor of	women are not as strong as men so they would struggle
A31327	We should fight urbanization	against	urbanization can help people become more social and active due to lots of things happening around them
A31328	We should fight urbanization	against	more jobs are available in urbanized areas, so less people would be unemployed.
A31329	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay detection camp they are used to torture people and we should not torture people.
A31330	We should end affirmative action	against	affirmative action is needed to right the wrongs of our past treatment of certain minorities.
A31331	We should ban naturopathy	against	naturopathy provides alternative options to mainstream medicine.  many types of naturopathy have been used for centuries.
A31332	We should end racial profiling	against	Racial profiling can be used for reparative justice and reparations.
A31333	We should legalize polygamy	against	the christian bible does not allow for polygamy. even if it did, polygamy can cause jealousy and conflict within a family
A31334	We should end affirmative action	against	affirmative action seeks to face discrimination and promote equity
A31335	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay detection camp has inhuman conditions.
A31336	We should fight urbanization	in favor of	urbanization is bad for local communities.
A31337	We should end racial profiling	against	we should not end racial prfiling because it helps the police get the bad guys
A31338	We should legalize polygamy	in favor of	Polygamy allows for an easier and more content life for all involved, as there are more people to rely upon for both practical and emotional needs.
A31339	We should ban naturopathy	in favor of	natural medicines have side effects just like prescription drugs as they can interact with other herbs or drugs and cause side effects
A31340	We should subsidize stay-at-home dads	in favor of	stay at home dads are a rare and valuable resource that enrich children's lives.
A31341	We should end affirmative action	in favor of	affirmative action is just discrimination in the reverse and it should be stopped.
A31342	We should end racial profiling	against	Racial profiling is the most efficient way to stop crimes and terrorism.
A31343	We should ban naturopathy	against	using naturopathy is a drug free way to treat diseases
A31344	We should subsidize stay-at-home dads	in favor of	When dads stay at home, they are being supported by a working mom who gets paid less than men, so the father should be subsidized to make up the difference.
A31345	We should end racial profiling	against	we should not end racial profiling because there will always be classifications that have higher trust statistics.
A31346	We should prohibit flag burning	in favor of	flag burning is like spitting in this country's ideals
A31347	We should close Guantanamo Bay detention camp	against	there needs to be a place for this type of holding
A31348	We should prohibit women in combat	against	i think that we shouldn't prohibit women in combat because is prepared
A31349	We should prohibit flag burning	against	flag burning is a personal protest that inflicts physical harm on no one
A31350	We should prohibit women in combat	in favor of	women should be prohibited in combt as they are always going to have an extra emotional aspect for men which makes them vulnerable in combat.
A31351	We should close Guantanamo Bay detention camp	in favor of	knowing that 95% of guantanamo bay prisoners are innocent is just a prove that guantanamo bay has to be closed at once.
A31352	We should fight urbanization	in favor of	it causes pollution and misery people need wide open spaces.
A31353	We should prohibit women in combat	against	we shouldn't stop woman going into combat because everyone is equal and if a woman thinks she can fight then she should be allowed to do so..
A31354	We should end affirmative action	against	affirmative action allows those who may be marginalized to progress in the work environment
A31355	We should end racial profiling	in favor of	Racial profiling is dangerous as too many innocent people are targeted just because of their race.
A31356	We should prohibit women in combat	against	Women have the exact same capabilities as men in every field of life, the military is absolutely no different.
A31357	We should prohibit flag burning	against	prohibiting flag burning threatens freedom of speech.
A31358	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is a slippery slope towards complete disregard for the law.
A31359	We should prohibit flag burning	against	burning a flag is a form of free speech, therefore it forms a constitutional right and should not be banned.
A31360	We should end affirmative action	in favor of	affirmative action can result in better candidates being rejected because they are not in a minority.
A31361	We should legalize polygamy	against	Polygamy reduces the role of women in many households and considers them subservient to men.
A31362	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because it lets them spend more time with their kids
A31363	We should legalize polygamy	against	the model of polygamy simply does not work, it leads to an imbalance of single male and females, oppression of women and resentment from the wives and the men left without a hope of finding a wife
A31364	We should prohibit women in combat	against	women provide necessary support in combat areas but it is not necessary for them to fight
A31365	We should subsidize stay-at-home dads	in favor of	subsidizing stay at home dads would help a family financially and not put a burden on them
A31366	We should legalize polygamy	in favor of	polygamy reduces adultery and prevents the temptation of cheating on your spouse
A31367	We should ban naturopathy	in favor of	We should ban naturopathy because children are being given ineffective treatments without their consent.
A31368	We should ban naturopathy	against	naturopathy can help people healing better and can help our society to improve personal care.
A31369	We should legalize polygamy	against	legalization of polygamy  sends the wrong message to society and normalizes what rather exemptions from the traditional  way of living
A31370	We should close Guantanamo Bay detention camp	against	some prisoners need to be kept in such a secure facility
A31371	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads especially if he is the only potential income earner for the family.
A31372	We should fight urbanization	against	urbanization leads to many new jobs and companies being able to expand their business.   this means more goods produced in america and more happy people and money to be made.
A31373	We should end affirmative action	in favor of	i think we should end it because it is unfair to others.
A31374	We should end affirmative action	against	affirmative action allows people to pursue a career that they may never have considered without help from the program.
A31375	We should legalize polygamy	in favor of	who are we to judge if a couple wants to get married and a group of three get married, if it doesn't harm anyone else then it should be legalized
A31376	We should fight urbanization	against	urbanization will allow a large number of jobs to be available in one city, thus allowing people to take mass transit to work, reducing traffic and pollution.
A31377	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay detection camp because people are being detained when there could be some other arrangement for punishment
A31378	We should legalize polygamy	in favor of	if someone wishes to marry several people it is his choice and not for anyone to prevent it
A31379	We should abandon marriage	in favor of	we should abandon marriage because it is an old contract that serves no purpose in our world, and ties people together unnecessarily
A31380	We should prohibit flag burning	in favor of	flag burning is an offense to our veterans who have fought and died for our country and that flag.
A31381	We should fight urbanization	in favor of	urbanization creates too many problems with the infrastructure
A31382	We should fight urbanization	in favor of	eating into greenbelt land t build housing ruins the countryside
A31383	We should fight urbanization	in favor of	urbanization contributes to overcrowding, environmental damage and poverty.
A31384	We should legalize polygamy	against	religious groups would go nuts as the bible is against this.
A31385	We should prohibit women in combat	in favor of	women physically do not have the strength, both emotionally and physically, to perform combat under pressure and women should be prohibited from combat.
A31386	We should fight urbanization	against	urbanization of areas has a positive effect on the growth and productivity of citizens. it helps society become and stay competitive in a global culture.
A31387	We should end racial profiling	against	racial profiling can help lead to terrorist activities due to certain groups originating in a certain region
A31388	We should end racial profiling	against	in some areas, certain races are more likely to commit crimes and therefore it helps the police to have a profile to watch out for.
A31389	We should prohibit flag burning	in favor of	it is criminal to desecrate the flag
A31390	We should subsidize stay-at-home dads	in favor of	weather it's a man or woman a society should give help to those who need it
A31391	We should fight urbanization	against	urbanization can create job opportunities people benefit from improved facilities such as hospitals schools shops etc
A31392	We should abandon marriage	in favor of	marriage is a contract assumed for life so when it fails, add to one or both parties in a state of depression and makes separation more traumatic
A31393	We should end racial profiling	in favor of	racial profiling should be illegal because it isn't right to discriminate against someone because of their race.
A31394	We should abandon marriage	in favor of	Marriage can extend the time that couples stay together in a bad or unhealthy relationship because they fear the stigma of a divorce.
A31395	We should prohibit women in combat	against	if women want to stand up to fight and protect our country that desire and conviction needs to continue.
A31396	We should end affirmative action	in favor of	affirmative action can make it difficult for qualified people to get jobs.
A31397	We should fight urbanization	against	urbanization makes the cost of living cheaper and cuts down on a lot of expenses.
A31398	We should fight urbanization	in favor of	urbanization has caused too much destruction of wildlife habitat and should be fought against.  we are losing species left and right due to this.
A31399	We should end racial profiling	against	racial profiling is an ample indicator of supposed crimes.
A31400	We should prohibit women in combat	in favor of	women lack the stamina to be in combat roles
A31401	We should ban naturopathy	in favor of	naturopathy keeps people from seeking necessary medical care because they think they can heal themselves naturally.
A31402	We should abandon marriage	in favor of	marriage is an outdated institution that simply binds people by a piece of paper and has no more or less committment than a couple who would choose to live together.
A31403	We should prohibit flag burning	in favor of	We should prohibit flag burning because it divides communities and undermines civil discourse.
A31404	We should subsidize stay-at-home dads	in favor of	we should because mothers get maternity leave for a long time after the child is born but the dad only receives it for two weeks. but if mother has better income she may want to go back to work first.
A31405	We should abandon marriage	in favor of	Marriage as an institution places pressure on couples in long term relationships that often creates tension between the individuals and lures people into getting married when they aren't ready, ruining otherwise good relationships.
A31406	We should end affirmative action	in favor of	there needs to be equal treatment of every person regardless of what's happened in the past.
A31407	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is a stain on the reputation of the usa that has acted to further the cause of terrorists around the world
A31408	We should prohibit flag burning	in favor of	flag burning is a desecration of an important symbol of our nation.
A31409	We should legalize polygamy	against	polygamy is an immoral act that utilizes religion to justify the unaccepted union in today's society.
A31410	We should prohibit flag burning	against	the supreme court has ruled that it is a form of free speech & should not be banned
A31411	We should end racial profiling	in favor of	we should end it because it oppresses certain races and society will never be able to move on as a whole if we carry on doing this.
A31412	We should fight urbanization	in favor of	urbanization is something that shouldn't happen because of poverty and overcrowding.
A31413	We should close Guantanamo Bay detention camp	in favor of	it only exists to torture and indefinitely detain people without trial
A31414	We should fight urbanization	in favor of	urbanization destroys natural areas to permit it's growth
A31415	We should prohibit flag burning	against	freedom of speech should include flag burning in order to send a strong message on the direction the country is going.
A31416	We should close Guantanamo Bay detention camp	in favor of	the practices used at guantanamo bay are inhumane. no person deserved to be tortured and abused. not only that the tax payers are footing the bill. instead of keeping prisoners contained we must exterminate.
A31417	We should end affirmative action	against	affirmative action give people a chance to get ahead that would not normally be able to.
A31418	We should legalize polygamy	against	legalizing polygamy would be legitimizing the norm of women being seen as acquisitions, owned objects as a collection that represents a man's status
A31419	We should end affirmative action	in favor of	We should end affirmative action because companies meet the legal requirement and then never exceed it once they are compliant.
A31420	We should end racial profiling	in favor of	it categorically wrong and prejudicial to single people out based on race.
A31421	We should ban naturopathy	in favor of	naturopathy will never be as effective as modern medicine and may shorten one's lifespan.
A31422	We should prohibit flag burning	against	flag burning is a right under freedom of protest, a right that should not be violated.
A31423	We should close Guantanamo Bay detention camp	against	guantanamo bay maintains terrorists that are a threat to the united states and keep foreign prisoners so as they are not returned to their countries to commit continued acts of terrorism.
A31424	We should subsidize stay-at-home dads	against	we should not subsidize sate-at-home dads because it makes no since as it is law that women be paid equally as men, so there should not be a deficit in their income.
A31425	We should end racial profiling	against	it should be allowed to help deal with crime from certain types of people.
A31426	We should abandon marriage	in favor of	marriage is an archaic form of oppression against women and should be abandoned. it is used to tie a woman to a man to support the man in his success while diminishing the woman to a subservient role.
A31427	We should end affirmative action	in favor of	we should end affirmative action since former practices of discrimination of certain groups no longer exist.
A31428	We should end racial profiling	against	it is easier to find criminals if authorities can narrow down what ethnicity of person to look for along with other distinguishing features.
A31429	We should ban naturopathy	against	the outright ban on naturopathy could be considered an overreach, it would be better to regulate it based on what factually works.
A31430	We should end racial profiling	in favor of	It is immoral to target a particular group based simply on their race of ethnicity.
A31431	We should abandon marriage	against	The monogamy of marriage reduces health risks such as sexually transmitted diseases.
A31432	We should prohibit women in combat	against	we should not prohibit women in combat because women can be perform just as well as men can.
A31433	We should close Guantanamo Bay detention camp	in favor of	we should close gauntanamo bay detention camp because it is a costly way of holding just a few inmates.
A31434	We should end racial profiling	against	we shouldn't end racial profiling because it is a way to stop criminals before they commit crimes
A31435	We should legalize polygamy	against	polygamy is another way to destroy our society with immoral behavior
A31436	We should subsidize stay-at-home dads	against	we can't provide aide for everyone due to personal situations and stay at home dads are no exception.
A31437	We should end affirmative action	against	affirmative action gives those who are discriminated against due to appearance, ethnicity and color, giving them a chance for betterment when they would have been disregarded.
A31438	We should end racial profiling	in favor of	racial profiling distracts law enforcement agencies from more useful approaches and it prevents police from serving the entire community and also prevents communities from working with the police.
A31439	We should close Guantanamo Bay detention camp	in favor of	we must eliminate the detection field of guantanamo bay because there is no record and little information about what happens with the prisoners
A31440	We should ban naturopathy	against	in a democratic society, people should be allowed to try treatments if they so choose.
A31441	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is no longer seen as a legitimate place to detain criminals because of what was learned that had happened there
A31442	We should legalize polygamy	in favor of	we should allow people to make their own decisions about how they lead their lives.
A31443	We should fight urbanization	in favor of	urbanization reduces the use of valuable green space
A31444	We should ban naturopathy	in favor of	Naturopathy makes treatment more expensive in the long term since it makes the situation worse or encourages patient's to wait too long.
A31445	We should end racial profiling	against	statistics show that crimes are committed by certain types of people, so law enforcement should target those people and watch them closer.  it makes perfect sense.
A31446	We should legalize polygamy	in favor of	polygamist families have more help and support raising children.
A31447	We should ban naturopathy	against	naturopathy is a great addition to traditional medicine and should be allowed.
A31448	We should ban naturopathy	against	Naturopathy can provide a lot of benefits to people to ease symptoms and make them feel more comfortable.
A31449	We should abandon marriage	in favor of	marriage is an old construct that largely fails in our modern society.  we simply aren't designed to be compatible through all stages of life
A31450	We should prohibit flag burning	against	Flag burning creates meaningful discourse that allows us to build a better state and so shouldn't be banned.
A31451	We should legalize polygamy	in favor of	If you legalize polygamy, you can regulate and monitor all those involves, to make sure personal rights are being held.
A31452	We should prohibit flag burning	in favor of	americans should respect the flag and the lives lost in fighting for that flag
A31453	We should legalize polygamy	in favor of	we should legalise this because 2 people marriage is not traditional anymore and everyone should have the chance to love who they want.
A31454	We should end racial profiling	in favor of	we should not base suspicions on the color of skin, sex, religion. this is discrimination
A31455	We should legalize polygamy	in favor of	polygamy is totally victimless.  there is no logical reason for it to remain illegal.
A31456	We should fight urbanization	against	funding is better utilised and services less spread out.
A31457	We should fight urbanization	against	urbanization allows for more employment opportunities, greater housing options as well as access to employment.
A31458	We should prohibit women in combat	in favor of	women are naturally weaker than men, and are at a major disadvantage in combat.
A31459	We should subsidize stay-at-home dads	against	public funds can be used more effectively for needs that the entire population faces such as education, housing and the climate crisis.
A31460	We should legalize polygamy	in favor of	respect for tradition is not a legitimate reason to restrict marriage rights
A31461	We should abandon marriage	in favor of	we should abandon marriage because a lot of people are living together without being married so it's a waste to have marriages nowadays
A31462	We should legalize polygamy	against	polygamy should not be legalised as they do not offer the stability of marriage and traditonal values.
A31463	We should ban naturopathy	in favor of	Naturopathy is a dangerous and unregulated world of con artists and must be banned.
A31464	We should abandon marriage	against	people should be free to celebrate their commitment as they wish.
A31465	We should end affirmative action	in favor of	In order to obtain real equality we have to treat everyone the same way, affirmative action does exactly the opposite.
A31466	We should legalize polygamy	in favor of	we already allow multiple forms of non-traditional family structures, so it no longer makes sense to keep polygamy banned.
A31467	We should abandon marriage	against	we shouldn't abandon marriage because is important for society and union for people
A31468	We should ban naturopathy	against	people should have the freedom to choose whatever system of treatment they feel is best
A31469	We should close Guantanamo Bay detention camp	in favor of	we should not continue to operate the guantanamo bay detection camp.  it is unethical and we should no longer be envolved.
A31470	We should legalize polygamy	in favor of	polygamy is a part of some cultures and traditions, we should therefore allow it to become legal in society.
A31471	We should end affirmative action	in favor of	we should end affirmative action because it is labeling people and that is wrong.
A31472	We should subsidize stay-at-home dads	against	employers can't afford to do this its hard enough new mums have time off
